序号,电影片名,日期,上座率1,排片占比1,上座率2,排片占比2,上座率3,排片占比3,上座率4,排片占比4,上座率5,排片占比5,上座率6,排片占比6,上座率7,排片占比7,结果天数,类型,档期,制片地区
131,黑豹,20180404,0.222,0.366,0.276,0.36700000000000005,0.17600000000000002,0.363,0.066,0.354,0.055,0.33899999999999997,0.05,0.32799999999999996,0.040999999999999995,0.313,27,0010010000000000000000,1,11
132,命中注定,20150807,0.294,0.17,0.335,0.131,0.33399999999999996,0.11199999999999999,0.193,0.10099999999999999,0.203,0.09300000000000001,0.184,0.09,0.212,0.012,15,0100000000000001000000,100,111
133,小时代4：灵魂尽头,20150806,0.5579999999999999,0.48,0.5670000000000001,0.385,0.517,0.36700000000000005,0.496,0.35700000000000004,0.26,0.32899999999999996,0.23399999999999999,0.302,0.207,0.278,29,0100000000000001000000,100,100
134,巴黎假期,20150813,0.115,0.095,0.171,0.071,0.184,0.059000000000000004,0.127,0.052000000000000005,0.138,0.042,0.128,0.040999999999999995,0.13,0.016,14,0100000000000001000000,100,101
135,忍者神龟2：破影而出,20160729,0.247,0.312,0.209,0.308,0.10300000000000001,0.307,0.09699999999999999,0.304,0.09,0.299,0.081,0.28800000000000003,0.20199999999999999,0.059000000000000004,28,0110010000000000000000,100,111
136,摩天营救,20180817,0.14800000000000002,0.35600000000000004,0.188,0.348,0.182,0.353,0.1,0.368,0.091,0.37200000000000005,0.08199999999999999,0.374,0.071,0.375,29,0000010000000100000000,100,10
137,昆塔：反转星球,20171019,0.226,0.036000000000000004,0.168,0.036000000000000004,0.161,0.035,0.13699999999999998,0.033,0.105,0.028999999999999998,0.105,0.027999999999999997,0.10099999999999999,0.027000000000000003,19,0000100000000000000000,11,100
139,幕后玩家,20180525,0.15,0.20199999999999999,0.213,0.17,0.252,0.16899999999999998,0.203,0.175,0.084,0.195,0.07200000000000001,0.2,0.09699999999999999,0.166,28,1000000000001010000000,1001,100
140,芳华,20180218,0.196,0.342,0.261,0.33399999999999996,0.261,0.33799999999999997,0.16,0.354,0.15,0.371,0.14,0.386,0.128,0.391,66,1000000000010000000100,10001,100
141,超能陆战队,20150322,0.266,0.22399999999999998,0.358,0.207,0.152,0.191,0.17300000000000001,0.18600000000000003,0.19399999999999998,0.184,0.247,0.14300000000000002,0.397,0.109,23,0110110000000000000000,10001,10
142,飞鸟历险记,20180324,0.023,0.018000000000000002,0.015,0.008,0.06,0.008,0.052000000000000005,0.006999999999999999,0.006,0.003,0.006,0.002,0.006999999999999999,0.002,17,0100100000000000000000,1,1
143,第一夫人,20180126,0.032,0.021,0.045,0.008,0.047,0.006,0.026000000000000002,0.005,0.026000000000000002,0.005,0.026000000000000002,0.004,0.033,0.004,8,1000000010000000000100,10000,11
144,红髅,20150820,0.175,0.012,0.19699999999999998,0.011000000000000001,0.17600000000000002,0.011000000000000001,0.14400000000000002,0.012,0.132,0.013000000000000001,0.11900000000000001,0.013999999999999999,0.096,0.003,14,0000000000001100000000,100,100
145,终极硬汉,20160905,0.09,0.055,0.049,0.04,0.028999999999999998,0.032,0.016,0.025,0.013000000000000001,0.003,0.013000000000000001,0.003,0.025,0.002,18,0000010000000010000000,101,111
146,印度暴徒,20190118,0.111,0.08900000000000001,0.096,0.1,0.159,0.063,0.24600000000000002,0.031,0.185,0.044000000000000004,0.06,0.063,0.049,0.067,22,0100010000000000000000,10001,1
147,小马宝莉大电影,20180216,0.107,0.057,0.14300000000000002,0.044000000000000004,0.126,0.044000000000000004,0.063,0.054000000000000006,0.062,0.054000000000000006,0.057999999999999996,0.053,0.054000000000000006,0.053,15,0100100000100000000000,10000,11
148,移动迷宫2,20151128,0.132,0.281,0.1,0.287,0.159,0.19899999999999998,0.254,0.196,0.19,0.196,0.069,0.209,0.064,0.209,25,0010010000000000000000,1,10
149,圣斗士星矢：圣域传说,20160311,0.121,0.135,0.153,0.124,0.12300000000000001,0.11199999999999999,0.042,0.092,0.034,0.083,0.028999999999999998,0.078,0.027999999999999997,0.073,15,0000100000000000000000,10001,1
150,奔跑吧！兄弟,20150219,0.551,0.361,0.486,0.375,0.361,0.38,0.174,0.38,0.17,0.375,0.152,0.368,0.133,0.35100000000000003,21,0100000000000000000000,10000,100
151,真相禁区,20160209,0.142,0.16,0.114,0.13,0.10300000000000001,0.133,0.067,0.126,0.067,0.10099999999999999,0.063,0.094,0.057999999999999996,0.09,19,0000000000001010000000,10000,100
152,伦敦陷落,20160507,0.177,0.31,0.19899999999999998,0.31,0.16699999999999998,0.307,0.09,0.309,0.083,0.31,0.07400000000000001,0.312,0.071,0.28800000000000003,30,0000010000000110000000,1,11
153,猪猪侠之英雄猪少年,20170128,0.14800000000000002,0.083,0.133,0.086,0.040999999999999995,0.05,0.047,0.05,0.052000000000000005,0.054000000000000006,0.054000000000000006,0.057999999999999996,0.068,0.01,22,0101100000000000000000,10000,100
154,疯岳撬佳人,20170310,0.303,0.127,0.069,0.111,0.059000000000000004,0.10099999999999999,0.08,0.05,0.11199999999999999,0.043,0.094,0.040999999999999995,0.05,0.044000000000000004,25,0100000000000001000000,10001,100
155,神探蒲松龄,20190301,0.40299999999999997,0.078,0.23,0.069,0.21100000000000002,0.042,0.174,0.027999999999999997,0.168,0.025,0.154,0.023,0.11800000000000001,0.022000000000000002,25,0101010000000000000000,10001,100
156,贫穷富爸爸,20161123,0.032,0.051,0.081,0.013000000000000001,0.121,0.011000000000000001,0.115,0.01,0.044000000000000004,0.01,0.057999999999999996,0.006,0.048,0.006,14,1100000000000001000000,1,101
157,但丁密码,20161118,0.095,0.252,0.132,0.243,0.099,0.23800000000000002,0.044000000000000004,0.24,0.04,0.223,0.039,0.20800000000000002,0.035,0.203,22,0000000000001100000000,1,11
158,古墓兽影,20180923,0.036000000000000004,0.037000000000000005,0.021,0.006,0.031,0.005,0.018000000000000002,0.005,0.015,0.006,0.013999999999999999,0.005,0.013999999999999999,0.005,11,0000010000000100000000,1,100
159,垫底辣妹,20160507,0.083,0.13,0.156,0.05,0.184,0.052000000000000005,0.156,0.053,0.064,0.061,0.061,0.062,0.057999999999999996,0.063,24,1000000100000000000000,1,1
160,大师兄,20180914,0.155,0.19699999999999998,0.14800000000000002,0.166,0.154,0.149,0.10300000000000001,0.14,0.092,0.129,0.083,0.126,0.078,0.121,22,0100010000000000000000,101,101
161,废柴特工,20160430,0.062,0.111,0.085,0.092,0.07400000000000001,0.083,0.035,0.086,0.036000000000000004,0.083,0.033,0.081,0.03,0.079,16,0100010000000000000000,1,11
162,撞邪31号,20170717,0.094,0.011000000000000001,0.086,0.008,0.062,0.008,0.046,0.008,0.040999999999999995,0.008,0.037000000000000005,0.009000000000000001,0.019,0.003,18,0000000000000100000000,101,100
163,萤火奇兵,20170225,0.136,0.026000000000000002,0.062,0.023,0.057999999999999996,0.02,0.048,0.017,0.049,0.016,0.09,0.004,0.14300000000000002,0.004,21,0101100000000000000000,10000,100
164,1980年代的爱情,20150919,0.08900000000000001,0.013000000000000001,0.14800000000000002,0.009000000000000001,0.171,0.004,0.078,0.004,0.153,0.002,0.133,0.002,0.145,0.001,9,0000000000000001000000,1,100
165,初恋日记,20170929,0.027000000000000003,0.015,0.08199999999999999,0.008,0.091,0.006,0.032,0.006,0.027000000000000003,0.005,0.019,0.005,0.011000000000000001,0.004,15,0000000000000001000000,1,1
166,微微一笑很倾城,20160910,0.247,0.21600000000000003,0.191,0.215,0.191,0.20800000000000002,0.11800000000000001,0.205,0.105,0.20199999999999999,0.091,0.19399999999999998,0.091,0.192,30,0000000000000001000000,101,100
167,我是哪吒,20161014,0.124,0.040999999999999995,0.122,0.028999999999999998,0.11199999999999999,0.021,0.10099999999999999,0.012,0.09,0.01,0.08900000000000001,0.01,0.079,0.009000000000000001,14,1000100000000000000000,11,100
168,最萌身高差,20161202,0.053,0.046,0.073,0.034,0.066,0.031,0.033,0.032,0.031,0.032,0.04,0.019,0.027999999999999997,0.017,8,0100000000000001000000,1,100
169,海边的曼彻斯特,20170915,0.28600000000000003,0.002,0.34,0.002,0.311,0.002,0.316,0.002,0.166,0.002,0.147,0.002,0.126,0.002,22,1000000100000000000000,101,10
170,猩球崛起3：终极之战,20171013,0.218,0.44299999999999995,0.26,0.455,0.18600000000000003,0.452,0.079,0.445,0.065,0.439,0.055999999999999994,0.434,0.048,0.43,29,1010010000000000000000,1,10
171,绿皮书,20190412,0.128,0.171,0.23399999999999999,0.16,0.207,0.165,0.091,0.18,0.079,0.209,0.07200000000000001,0.231,0.07,0.203,43,1100000010000000000000,10001,10
172,食人岛,20161224,0.065,0.017,0.073,0.013000000000000001,0.053,0.012,0.04,0.013000000000000001,0.037000000000000005,0.012,0.031,0.012,0.031,0.008,23,0001000000000100000000,1,100
173,刑警兄弟,20160513,0.102,0.064,0.158,0.057,0.154,0.057,0.081,0.063,0.08199999999999999,0.064,0.075,0.066,0.068,0.066,22,0100010000000000000000,1,101
174,古曼,20160820,0.11800000000000001,0.012,0.09699999999999999,0.011000000000000001,0.08199999999999999,0.012,0.077,0.013000000000000001,0.22399999999999998,0.009000000000000001,0.075,0.01,0.062,0.006999999999999999,16,0000000000000100000000,100,100
175,杀破狼2,20150717,0.419,0.38299999999999995,0.37200000000000005,0.29100000000000004,0.555,0.284,0.513,0.278,0.382,0.27699999999999997,0.226,0.28600000000000003,0.201,0.28600000000000003,30,1000010000000010000000,101,101
176,点五步,20170414,0.07400000000000001,0.013000000000000001,0.1,0.008,0.155,0.006999999999999999,0.08800000000000001,0.006,0.14,0.006,0.091,0.005,0.12,0.004,8,1000000001000000000000,1,1
177,第七子：降魔之战,20150208,0.187,0.302,0.217,0.297,0.17,0.295,0.079,0.302,0.08,0.301,0.07200000000000001,0.298,0.064,0.29600000000000004,24,0001000000000000000000,10000,111
178,天眼传奇,20151013,0.156,0.018000000000000002,0.172,0.015,0.133,0.013000000000000001,0.10400000000000001,0.01,0.109,0.009000000000000001,0.142,0.003,0.115,0.002,13,0001100000000000000000,11,100
179,未来机器城,20190801,0.04,0.11199999999999999,0.063,0.053,0.063,0.045,0.032,0.044000000000000004,0.032,0.03,0.021,0.028999999999999998,0.021,0.023,14,0010100000000000000000,100,101
180,极速风流,20160101,0.061,0.11,0.11800000000000001,0.068,0.09699999999999999,0.057999999999999996,0.052000000000000005,0.083,0.053,0.079,0.049,0.077,0.042,0.07400000000000001,22,1000010011000000000000,10001,11
181,浪矢解忧杂货店,20180214,0.069,0.094,0.08,0.073,0.071,0.065,0.039,0.061,0.037000000000000005,0.055,0.035,0.05,0.035,0.046,13,1001000000000000000000,10000,1
182,的士速递5,20180817,0.10300000000000001,0.099,0.09699999999999999,0.073,0.08900000000000001,0.06,0.047,0.055,0.044000000000000004,0.05,0.04,0.047,0.035,0.044000000000000004,15,0100010000000010000000,100,1
183,阿尔法：狼伴归途,20180930,0.081,0.218,0.102,0.20800000000000002,0.083,0.196,0.035,0.19,0.031,0.187,0.027000000000000003,0.185,0.025,0.174,24,1000000000000000000000,1,10
184,九克拉战栗,20190507,0.033,0.004,0.06,0.001,0.040999999999999995,0.001,0.037000000000000005,0.001,0.03,0.001,0.021,0.001,0.015,0.001,8,1000000000001000000000,1001,100
185,健忘村,20170210,0.07400000000000001,0.048,0.156,0.016,0.132,0.01,0.121,0.008,0.114,0.006999999999999999,0.092,0.006,0.085,0.006,15,1101000000000000100000,10000,101
186,催命符之劫后重生,20160807,0.081,0.012,0.08,0.012,0.07200000000000001,0.012,0.057,0.012,0.068,0.009000000000000001,0.061,0.009000000000000001,0.037000000000000005,0.006999999999999999,10,0000000000001100000000,100,100
187,勇士之门,20161214,0.048,0.17300000000000001,0.064,0.136,0.052000000000000005,0.11800000000000001,0.021,0.113,0.02,0.10400000000000001,0.019,0.099,0.017,0.094,27,0001000000000000000000,1,101
188,十月初五的月光,20151211,0.252,0.057999999999999996,0.313,0.055999999999999994,0.263,0.054000000000000006,0.132,0.055,0.122,0.051,0.149,0.032,0.127,0.031,22,1000000000000001000000,1,101
189,山河故人,20151120,0.125,0.105,0.14400000000000002,0.081,0.14300000000000002,0.073,0.052000000000000005,0.073,0.07400000000000001,0.044000000000000004,0.12,0.027000000000000003,0.113,0.026000000000000002,22,1000000100000000000000,1,101
190,时空终点,20180119,0.040999999999999995,0.006999999999999999,0.016,0.003,0.016,0.002,0.023,0.001,0.02,0.001,0.021,0.001,0.019,0.001,8,0010000000001100000000,10000,100
191,霍比特人3：五军之战,20150219,0.405,0.429,0.485,0.445,0.405,0.447,0.18,0.45399999999999996,0.172,0.447,0.14400000000000002,0.442,0.127,0.43799999999999994,28,0001010000000000000000,10000,11
192,人间·喜剧,20190413,0.053,0.308,0.040999999999999995,0.233,0.032,0.166,0.013999999999999999,0.14,0.012,0.12300000000000001,0.01,0.09,0.013999999999999999,0.016,16,0100000000000000000000,1,100
193,太空救援,20180126,0.08199999999999999,0.069,0.094,0.042,0.084,0.038,0.037000000000000005,0.038,0.039,0.034,0.037000000000000005,0.033,0.034,0.023,15,0000010000000000000000,10000,1
194,笔仙诡影,20160604,0.11,0.027999999999999997,0.134,0.027000000000000003,0.1,0.028999999999999998,0.069,0.031,0.062,0.031,0.057999999999999996,0.032,0.055,0.031,23,0000000000001100000000,1,100
195,花样厨神,20160903,0.054000000000000006,0.039,0.032,0.025,0.033,0.02,0.02,0.017,0.019,0.015,0.016,0.013000000000000001,0.01,0.012,9,1000000000000000000000,101,101
196,重生爱人,20150606,0.10800000000000001,0.08900000000000001,0.213,0.08,0.18100000000000002,0.08,0.08900000000000001,0.098,0.085,0.099,0.162,0.10300000000000001,0.064,0.078,23,0000000000001001000000,1,100
197,龙拳小子,20160809,0.068,0.033,0.045,0.025,0.057,0.019,0.359,0.002,0.345,0.002,0.41100000000000003,0.002,0.22399999999999998,0.002,8,0100010000000000000000,100,100
198,午夜寻访录,20160416,0.049,0.01,0.063,0.009000000000000001,0.045,0.008,0.028999999999999998,0.008,0.028999999999999998,0.006999999999999999,0.027000000000000003,0.006999999999999999,0.026000000000000002,0.005,9,0000000000000100000000,1,100
199,怨灵地下室,20161202,0.08800000000000001,0.011000000000000001,0.081,0.012,0.053,0.012,0.037000000000000005,0.013000000000000001,0.036000000000000004,0.013000000000000001,0.036000000000000004,0.011000000000000001,0.035,0.01,8,0000000000000100000000,1,100
200,扑通扑通我的人生,20150327,0.06,0.055,0.11,0.043,0.09699999999999999,0.037000000000000005,0.047,0.037000000000000005,0.049,0.034,0.051,0.031,0.051,0.031,15,1000000100000000000000,1,1
201,破·局,20170901,0.08199999999999999,0.198,0.083,0.11699999999999999,0.114,0.083,0.11900000000000001,0.073,0.076,0.068,0.078,0.061,0.076,0.06,16,0000010000000010000000,101,100
202,笔仙魔咒,20151114,0.174,0.04,0.2,0.038,0.141,0.035,0.095,0.036000000000000004,0.091,0.037000000000000005,0.085,0.037000000000000005,0.085,0.03,30,0000000000000100000000,1,100
203,绣春刀II：修罗战场,20170811,0.109,0.316,0.086,0.293,0.105,0.212,0.163,0.22,0.149,0.22699999999999998,0.07200000000000001,0.23800000000000002,0.068,0.24,24,1000010000000000110000,100,100
204,蓝色生死恋,20190221,0.09699999999999999,0.009000000000000001,0.046,0.003,0.059000000000000004,0.002,0.046,0.001,0.040999999999999995,0.001,0.018000000000000002,0.001,0.025,0.001,8,0000000000000001000000,10000,100
205,蚁人,20151113,0.253,0.379,0.348,0.368,0.281,0.355,0.11699999999999999,0.354,0.10800000000000001,0.349,0.095,0.34600000000000003,0.105,0.292,29,0010010000000000000000,1,10
206,铁拳,20160914,0.026000000000000002,0.09300000000000001,0.046,0.064,0.048,0.053,0.027000000000000003,0.049,0.027000000000000003,0.044000000000000004,0.025,0.042,0.022000000000000002,0.04,13,1000010001000000000000,1,111
207,企鹅公路,20190524,0.01,0.067,0.033,0.024,0.033,0.022000000000000002,0.011000000000000001,0.013000000000000001,0.011000000000000001,0.013999999999999999,0.011000000000000001,0.011000000000000001,0.011000000000000001,0.009000000000000001,8,0000100000000000000000,1,1
208,大唐玄奘,20160520,0.084,0.11,0.162,0.075,0.19699999999999998,0.067,0.14800000000000002,0.065,0.063,0.069,0.057,0.068,0.055999999999999994,0.066,22,0000000000000000000100,1001,100
209,忌日快乐,20180219,0.11199999999999999,0.049,0.131,0.046,0.12,0.048,0.08800000000000001,0.055999999999999994,0.08199999999999999,0.059000000000000004,0.079,0.061,0.077,0.063,18,0000000000001100000000,10000,10
210,枕边有张脸2,20161104,0.064,0.013000000000000001,0.083,0.012,0.057,0.012,0.052000000000000005,0.015,0.036000000000000004,0.011000000000000001,0.034,0.009000000000000001,0.032,0.009000000000000001,8,0000000000001100000000,1,100
211,潜艇总动员：海底两万里,20180622,0.2,0.14800000000000002,0.09699999999999999,0.14300000000000002,0.078,0.133,0.01,0.067,0.01,0.055,0.011000000000000001,0.047,0.012,0.045,22,0001100000000000000000,1,100
212,监狱犬计划,20180628,0.024,0.035,0.013000000000000001,0.01,0.015,0.008,0.013000000000000001,0.006999999999999999,0.01,0.004,0.013000000000000001,0.003,0.011000000000000001,0.003,8,1100000000000000000000,1,100
213,史努比：花生大电影,20151202,0.068,0.07400000000000001,0.188,0.095,0.177,0.09,0.021,0.057,0.02,0.052000000000000005,0.025,0.032,0.02,0.031,27,0100100000000000000000,1,10
214,小悟空,20180727,0.087,0.039,0.10300000000000001,0.032,0.036000000000000004,0.025,0.033,0.024,0.028999999999999998,0.023,0.027999999999999997,0.022000000000000002,0.047,0.002,14,0100100000000000000000,100,101
215,撞死了一只羊,20190510,0.07400000000000001,0.022000000000000002,0.094,0.017,0.073,0.018000000000000002,0.062,0.013999999999999999,0.084,0.01,0.133,0.005,0.136,0.005,15,1000000000000000000000,1001,100
216,理查大冒险,20171001,0.018000000000000002,0.013000000000000001,0.053,0.016,0.064,0.013999999999999999,0.006999999999999999,0.008,0.006999999999999999,0.006999999999999999,0.01,0.006,0.006,0.006,10,0100100000000000000000,11,11
217,精灵宝可梦：波尔凯尼恩与机巧的玛机雅娜,20171128,0.10800000000000001,0.095,0.096,0.08900000000000001,0.019,0.043,0.019,0.038,0.019,0.035,0.017,0.033,0.037000000000000005,0.01,18,0001100000000000000000,1,1
218,金蝉脱壳2：冥府,20180722,0.11800000000000001,0.272,0.09,0.218,0.075,0.18100000000000002,0.04,0.17800000000000002,0.033,0.14300000000000002,0.031,0.133,0.03,0.055999999999999994,24,0000010000000100000000,101,111
219,不可思异,20151226,0.16399999999999998,0.166,0.22699999999999998,0.152,0.19,0.145,0.09,0.156,0.086,0.153,0.075,0.154,0.075,0.13699999999999998,23,1110000000000000000000,1,100
220,名侦探柯南：纯黑的恶梦,20161209,0.122,0.07200000000000001,0.195,0.084,0.159,0.086,0.048,0.079,0.042,0.077,0.040999999999999995,0.053,0.039,0.051,15,0000100000001000000000,1,1
221,海上浮城,20190201,0.012,0.008,0.026000000000000002,0.003,0.019,0.002,0.011000000000000001,0.002,0.015,0.001,0.01,0.001,0.009000000000000001,0.001,8,1000000000000000000000,10000,111
222,滚蛋吧！肿瘤君,20150918,0.284,0.28600000000000003,0.253,0.281,0.354,0.28,0.365,0.27899999999999997,0.212,0.28300000000000003,0.21100000000000002,0.28300000000000003,0.221,0.271,37,0100000000000001000000,101,100
