116.000000,0.057000,0.241000,0.048000,0.213000,0.038000,0.180000,0.017000,0.167000,0.016000,0.151000,0.015000,0.144000,0.013000,0.134000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,24.000000
117.000000,0.143000,0.378000,0.187000,0.376000,0.134000,0.367000,0.057000,0.360000,0.051000,0.349000,0.046000,0.355000,0.043000,0.332000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,29.000000
118.000000,0.129000,0.007000,0.140000,0.020000,0.153000,0.013000,0.100000,0.013000,0.063000,0.017000,0.081000,0.017000,0.073000,0.017000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000
119.000000,0.010000,0.005000,0.046000,0.007000,0.057000,0.007000,0.085000,0.005000,0.109000,0.002000,0.127000,0.002000,0.139000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
120.000000,0.344000,0.116000,0.231000,0.125000,0.226000,0.137000,0.147000,0.149000,0.131000,0.162000,0.120000,0.171000,0.103000,0.173000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,36.000000
121.000000,0.019000,0.006000,0.030000,0.002000,0.033000,0.002000,0.012000,0.002000,0.018000,0.001000,0.013000,0.001000,0.015000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,14.000000
122.000000,0.083000,0.026000,0.101000,0.038000,0.140000,0.030000,0.144000,0.023000,0.077000,0.033000,0.076000,0.032000,0.107000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
123.000000,0.150000,0.159000,0.078000,0.116000,0.055000,0.091000,0.027000,0.076000,0.027000,0.063000,0.025000,0.057000,0.020000,0.038000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
124.000000,0.032000,0.126000,0.064000,0.069000,0.050000,0.057000,0.030000,0.056000,0.029000,0.046000,0.027000,0.042000,0.019000,0.033000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000
125.000000,0.368000,0.197000,0.093000,0.159000,0.118000,0.130000,0.152000,0.049000,0.096000,0.046000,0.112000,0.032000,0.108000,0.030000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,9.000000
126.000000,0.145000,0.024000,0.170000,0.022000,0.181000,0.022000,0.014000,0.011000,0.010000,0.009000,0.011000,0.008000,0.031000,0.005000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,21.000000
127.000000,0.121000,0.016000,0.096000,0.009000,0.088000,0.008000,0.090000,0.007000,0.091000,0.006000,0.037000,0.003000,0.072000,0.002000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,12.000000
128.000000,0.023000,0.015000,0.023000,0.007000,0.030000,0.006000,0.027000,0.005000,0.013000,0.006000,0.014000,0.005000,0.017000,0.002000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,15.000000
129.000000,0.091000,0.019000,0.092000,0.015000,0.064000,0.015000,0.045000,0.017000,0.042000,0.017000,0.040000,0.016000,0.038000,0.015000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
130.000000,0.184000,0.446000,0.207000,0.439000,0.133000,0.438000,0.046000,0.427000,0.038000,0.416000,0.033000,0.406000,0.031000,0.348000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,39.000000
131.000000,0.222000,0.366000,0.276000,0.367000,0.176000,0.363000,0.066000,0.354000,0.055000,0.339000,0.050000,0.328000,0.041000,0.313000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,27.000000
132.000000,0.294000,0.170000,0.335000,0.131000,0.334000,0.112000,0.193000,0.101000,0.203000,0.093000,0.184000,0.090000,0.212000,0.012000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,15.000000
133.000000,0.558000,0.480000,0.567000,0.385000,0.517000,0.367000,0.496000,0.357000,0.260000,0.329000,0.234000,0.302000,0.207000,0.278000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,29.000000
134.000000,0.115000,0.095000,0.171000,0.071000,0.184000,0.059000,0.127000,0.052000,0.138000,0.042000,0.128000,0.041000,0.130000,0.016000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
135.000000,0.247000,0.312000,0.209000,0.308000,0.103000,0.307000,0.097000,0.304000,0.090000,0.299000,0.081000,0.288000,0.202000,0.059000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,28.000000
136.000000,0.148000,0.356000,0.188000,0.348000,0.182000,0.353000,0.100000,0.368000,0.091000,0.372000,0.082000,0.374000,0.071000,0.375000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,29.000000
137.000000,0.226000,0.036000,0.168000,0.036000,0.161000,0.035000,0.137000,0.033000,0.105000,0.029000,0.105000,0.028000,0.101000,0.027000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,19.000000
139.000000,0.150000,0.202000,0.213000,0.170000,0.252000,0.169000,0.203000,0.175000,0.084000,0.195000,0.072000,0.200000,0.097000,0.166000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,28.000000
140.000000,0.196000,0.342000,0.261000,0.334000,0.261000,0.338000,0.160000,0.354000,0.150000,0.371000,0.140000,0.386000,0.128000,0.391000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,66.000000
141.000000,0.266000,0.224000,0.358000,0.207000,0.152000,0.191000,0.173000,0.186000,0.194000,0.184000,0.247000,0.143000,0.397000,0.109000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,23.000000
142.000000,0.023000,0.018000,0.015000,0.008000,0.060000,0.008000,0.052000,0.007000,0.006000,0.003000,0.006000,0.002000,0.007000,0.002000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,17.000000
143.000000,0.032000,0.021000,0.045000,0.008000,0.047000,0.006000,0.026000,0.005000,0.026000,0.005000,0.026000,0.004000,0.033000,0.004000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,8.000000
144.000000,0.175000,0.012000,0.197000,0.011000,0.176000,0.011000,0.144000,0.012000,0.132000,0.013000,0.119000,0.014000,0.096000,0.003000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,14.000000
145.000000,0.090000,0.055000,0.049000,0.040000,0.029000,0.032000,0.016000,0.025000,0.013000,0.003000,0.013000,0.003000,0.025000,0.002000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,1.000000,18.000000
146.000000,0.111000,0.089000,0.096000,0.100000,0.159000,0.063000,0.246000,0.031000,0.185000,0.044000,0.060000,0.063000,0.049000,0.067000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,22.000000
147.000000,0.107000,0.057000,0.143000,0.044000,0.126000,0.044000,0.063000,0.054000,0.062000,0.054000,0.058000,0.053000,0.054000,0.053000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,15.000000
148.000000,0.132000,0.281000,0.100000,0.287000,0.159000,0.199000,0.254000,0.196000,0.190000,0.196000,0.069000,0.209000,0.064000,0.209000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,25.000000
149.000000,0.121000,0.135000,0.153000,0.124000,0.123000,0.112000,0.042000,0.092000,0.034000,0.083000,0.029000,0.078000,0.028000,0.073000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
150.000000,0.551000,0.361000,0.486000,0.375000,0.361000,0.380000,0.174000,0.380000,0.170000,0.375000,0.152000,0.368000,0.133000,0.351000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.000000
151.000000,0.142000,0.160000,0.114000,0.130000,0.103000,0.133000,0.067000,0.126000,0.067000,0.101000,0.063000,0.094000,0.058000,0.090000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19.000000
152.000000,0.177000,0.310000,0.199000,0.310000,0.167000,0.307000,0.090000,0.309000,0.083000,0.310000,0.074000,0.312000,0.071000,0.288000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,30.000000
153.000000,0.148000,0.083000,0.133000,0.086000,0.041000,0.050000,0.047000,0.050000,0.052000,0.054000,0.054000,0.058000,0.068000,0.010000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,22.000000
154.000000,0.303000,0.127000,0.069000,0.111000,0.059000,0.101000,0.080000,0.050000,0.112000,0.043000,0.094000,0.041000,0.050000,0.044000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,25.000000
155.000000,0.403000,0.078000,0.230000,0.069000,0.211000,0.042000,0.174000,0.028000,0.168000,0.025000,0.154000,0.023000,0.118000,0.022000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,25.000000
156.000000,0.032000,0.051000,0.081000,0.013000,0.121000,0.011000,0.115000,0.010000,0.044000,0.010000,0.058000,0.006000,0.048000,0.006000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,14.000000
157.000000,0.095000,0.252000,0.132000,0.243000,0.099000,0.238000,0.044000,0.240000,0.040000,0.223000,0.039000,0.208000,0.035000,0.203000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
158.000000,0.036000,0.037000,0.021000,0.006000,0.031000,0.005000,0.018000,0.005000,0.015000,0.006000,0.014000,0.005000,0.014000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,11.000000
159.000000,0.083000,0.130000,0.156000,0.050000,0.184000,0.052000,0.156000,0.053000,0.064000,0.061000,0.061000,0.062000,0.058000,0.063000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,24.000000
160.000000,0.155000,0.197000,0.148000,0.166000,0.154000,0.149000,0.103000,0.140000,0.092000,0.129000,0.083000,0.126000,0.078000,0.121000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
161.000000,0.062000,0.111000,0.085000,0.092000,0.074000,0.083000,0.035000,0.086000,0.036000,0.083000,0.033000,0.081000,0.030000,0.079000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,16.000000
162.000000,0.094000,0.011000,0.086000,0.008000,0.062000,0.008000,0.046000,0.008000,0.041000,0.008000,0.037000,0.009000,0.019000,0.003000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,18.000000
163.000000,0.136000,0.026000,0.062000,0.023000,0.058000,0.020000,0.048000,0.017000,0.049000,0.016000,0.090000,0.004000,0.143000,0.004000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.000000
164.000000,0.089000,0.013000,0.148000,0.009000,0.171000,0.004000,0.078000,0.004000,0.153000,0.002000,0.133000,0.002000,0.145000,0.001000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
165.000000,0.027000,0.015000,0.082000,0.008000,0.091000,0.006000,0.032000,0.006000,0.027000,0.005000,0.019000,0.005000,0.011000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
166.000000,0.247000,0.216000,0.191000,0.215000,0.191000,0.208000,0.118000,0.205000,0.105000,0.202000,0.091000,0.194000,0.091000,0.192000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
167.000000,0.124000,0.041000,0.122000,0.029000,0.112000,0.021000,0.101000,0.012000,0.090000,0.010000,0.089000,0.010000,0.079000,0.009000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,14.000000
168.000000,0.053000,0.046000,0.073000,0.034000,0.066000,0.031000,0.033000,0.032000,0.031000,0.032000,0.040000,0.019000,0.028000,0.017000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
169.000000,0.286000,0.002000,0.340000,0.002000,0.311000,0.002000,0.316000,0.002000,0.166000,0.002000,0.147000,0.002000,0.126000,0.002000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,22.000000
170.000000,0.218000,0.443000,0.260000,0.455000,0.186000,0.452000,0.079000,0.445000,0.065000,0.439000,0.056000,0.434000,0.048000,0.430000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
171.000000,0.128000,0.171000,0.234000,0.160000,0.207000,0.165000,0.091000,0.180000,0.079000,0.209000,0.072000,0.231000,0.070000,0.203000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,43.000000
172.000000,0.065000,0.017000,0.073000,0.013000,0.053000,0.012000,0.040000,0.013000,0.037000,0.012000,0.031000,0.012000,0.031000,0.008000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
173.000000,0.102000,0.064000,0.158000,0.057000,0.154000,0.057000,0.081000,0.063000,0.082000,0.064000,0.075000,0.066000,0.068000,0.066000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
174.000000,0.118000,0.012000,0.097000,0.011000,0.082000,0.012000,0.077000,0.013000,0.224000,0.009000,0.075000,0.010000,0.062000,0.007000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,16.000000
175.000000,0.419000,0.383000,0.372000,0.291000,0.555000,0.284000,0.513000,0.278000,0.382000,0.277000,0.226000,0.286000,0.201000,0.286000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,30.000000
176.000000,0.074000,0.013000,0.100000,0.008000,0.155000,0.007000,0.088000,0.006000,0.140000,0.006000,0.091000,0.005000,0.120000,0.004000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,8.000000
177.000000,0.187000,0.302000,0.217000,0.297000,0.170000,0.295000,0.079000,0.302000,0.080000,0.301000,0.072000,0.298000,0.064000,0.296000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,24.000000
178.000000,0.156000,0.018000,0.172000,0.015000,0.133000,0.013000,0.104000,0.010000,0.109000,0.009000,0.142000,0.003000,0.115000,0.002000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,13.000000
179.000000,0.040000,0.112000,0.063000,0.053000,0.063000,0.045000,0.032000,0.044000,0.032000,0.030000,0.021000,0.029000,0.021000,0.023000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,14.000000
180.000000,0.061000,0.110000,0.118000,0.068000,0.097000,0.058000,0.052000,0.083000,0.053000,0.079000,0.049000,0.077000,0.042000,0.074000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,22.000000
181.000000,0.069000,0.094000,0.080000,0.073000,0.071000,0.065000,0.039000,0.061000,0.037000,0.055000,0.035000,0.050000,0.035000,0.046000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,13.000000
182.000000,0.103000,0.099000,0.097000,0.073000,0.089000,0.060000,0.047000,0.055000,0.044000,0.050000,0.040000,0.047000,0.035000,0.044000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
183.000000,0.081000,0.218000,0.102000,0.208000,0.083000,0.196000,0.035000,0.190000,0.031000,0.187000,0.027000,0.185000,0.025000,0.174000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,24.000000
184.000000,0.033000,0.004000,0.060000,0.001000,0.041000,0.001000,0.037000,0.001000,0.030000,0.001000,0.021000,0.001000,0.015000,0.001000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
185.000000,0.074000,0.048000,0.156000,0.016000,0.132000,0.010000,0.121000,0.008000,0.114000,0.007000,0.092000,0.006000,0.085000,0.006000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,15.000000
186.000000,0.081000,0.012000,0.080000,0.012000,0.072000,0.012000,0.057000,0.012000,0.068000,0.009000,0.061000,0.009000,0.037000,0.007000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,10.000000
187.000000,0.048000,0.173000,0.064000,0.136000,0.052000,0.118000,0.021000,0.113000,0.020000,0.104000,0.019000,0.099000,0.017000,0.094000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,27.000000
188.000000,0.252000,0.058000,0.313000,0.056000,0.263000,0.054000,0.132000,0.055000,0.122000,0.051000,0.149000,0.032000,0.127000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
189.000000,0.125000,0.105000,0.144000,0.081000,0.143000,0.073000,0.052000,0.073000,0.074000,0.044000,0.120000,0.027000,0.113000,0.026000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,22.000000
190.000000,0.041000,0.007000,0.016000,0.003000,0.016000,0.002000,0.023000,0.001000,0.020000,0.001000,0.021000,0.001000,0.019000,0.001000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
191.000000,0.405000,0.429000,0.485000,0.445000,0.405000,0.447000,0.180000,0.454000,0.172000,0.447000,0.144000,0.442000,0.127000,0.438000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,28.000000
192.000000,0.053000,0.308000,0.041000,0.233000,0.032000,0.166000,0.014000,0.140000,0.012000,0.123000,0.010000,0.090000,0.014000,0.016000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
193.000000,0.082000,0.069000,0.094000,0.042000,0.084000,0.038000,0.037000,0.038000,0.039000,0.034000,0.037000,0.033000,0.034000,0.023000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15.000000
194.000000,0.110000,0.028000,0.134000,0.027000,0.100000,0.029000,0.069000,0.031000,0.062000,0.031000,0.058000,0.032000,0.055000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
195.000000,0.054000,0.039000,0.032000,0.025000,0.033000,0.020000,0.020000,0.017000,0.019000,0.015000,0.016000,0.013000,0.010000,0.012000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,9.000000
196.000000,0.108000,0.089000,0.213000,0.080000,0.181000,0.080000,0.089000,0.098000,0.085000,0.099000,0.162000,0.103000,0.064000,0.078000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,23.000000
197.000000,0.068000,0.033000,0.045000,0.025000,0.057000,0.019000,0.359000,0.002000,0.345000,0.002000,0.411000,0.002000,0.224000,0.002000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
198.000000,0.049000,0.010000,0.063000,0.009000,0.045000,0.008000,0.029000,0.008000,0.029000,0.007000,0.027000,0.007000,0.026000,0.005000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,9.000000
199.000000,0.088000,0.011000,0.081000,0.012000,0.053000,0.012000,0.037000,0.013000,0.036000,0.013000,0.036000,0.011000,0.035000,0.010000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,8.000000
200.000000,0.060000,0.055000,0.110000,0.043000,0.097000,0.037000,0.047000,0.037000,0.049000,0.034000,0.051000,0.031000,0.051000,0.031000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
201.000000,0.082000,0.198000,0.083000,0.117000,0.114000,0.083000,0.119000,0.073000,0.076000,0.068000,0.078000,0.061000,0.076000,0.060000,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,16.000000
202.000000,0.174000,0.040000,0.200000,0.038000,0.141000,0.035000,0.095000,0.036000,0.091000,0.037000,0.085000,0.037000,0.085000,0.030000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,30.000000
203.000000,0.109000,0.316000,0.086000,0.293000,0.105000,0.212000,0.163000,0.220000,0.149000,0.227000,0.072000,0.238000,0.068000,0.240000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,24.000000
204.000000,0.097000,0.009000,0.046000,0.003000,0.059000,0.002000,0.046000,0.001000,0.041000,0.001000,0.018000,0.001000,0.025000,0.001000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,8.000000
205.000000,0.253000,0.379000,0.348000,0.368000,0.281000,0.355000,0.117000,0.354000,0.108000,0.349000,0.095000,0.346000,0.105000,0.292000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,29.000000
206.000000,0.026000,0.093000,0.046000,0.064000,0.048000,0.053000,0.027000,0.049000,0.027000,0.044000,0.025000,0.042000,0.022000,0.040000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,13.000000
